model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
gemini-3.1-pro-preview-fixit-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,2026-04-22,8,27,27,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,1,26,26,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,4,26,26,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,8,26,26,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,1,10,10,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,4,10,10,1.000000
gemini-3.1-pro-preview-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,8,10,10,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,2026-04-22,1,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,2026-04-22,4,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,2026-04-22,8,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,1,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,4,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,2026-04-22,8,37,37,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,1,22,22,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,4,22,22,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,2026-04-22,8,22,22,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,2026-04-22,1,26,26,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,2026-04-22,4,26,26,1.000000
gemini-3.1-pro-preview-fixit-v2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_bwd_d128_causal-c119b3f0-c051-5e96-9c2a-2268d992fe1a,2026-04-22,8,26,26,1.000000
Qwen3.6-27B-fixit-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128,2026-06-17,1,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128,2026-06-17,4,20,2,0.100000
Qwen3.6-27B-fixit-v1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128,2026-06-17,8,20,2,0.100000
Qwen3.6-27B-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128-causal,2026-06-17,1,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128-causal,2026-06-17,4,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-d128-causal,2026-06-17,8,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-gemm,2026-06-17,1,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-gemm,2026-06-17,4,20,1,0.050000
Qwen3.6-27B-fixit-v1,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-gemm,2026-06-17,8,20,3,0.150000
Qwen3.6-27B-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-bwd-d128,2026-06-17,1,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-bwd-d128,2026-06-17,4,20,0,0.000000
Qwen3.6-27B-fixit-v1,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1001-mha-bwd-d128,2026-06-17,8,20,1,0.050000
Qwen3.6-27B-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128,2026-06-18,1,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128,2026-06-18,4,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128,2026-06-18,8,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128-causal,2026-06-18,1,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128-causal,2026-06-18,4,20,1,0.050000
Qwen3.6-27B-fixit-v2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-d128-causal,2026-06-18,8,20,2,0.100000
Qwen3.6-27B-fixit-v2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-gemm,2026-06-18,1,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-gemm,2026-06-18,4,20,1,0.050000
Qwen3.6-27B-fixit-v2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-gemm,2026-06-18,8,20,1,0.050000
Qwen3.6-27B-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-bwd-d128,2026-06-18,1,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-bwd-d128,2026-06-18,4,20,0,0.000000
Qwen3.6-27B-fixit-v2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0617-1912-mha-bwd-d128,2026-06-18,8,20,0,0.000000
Qwen3.6-27B-fixit-v2-glm,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,1,20,2,0.100000
Qwen3.6-27B-fixit-v2-glm,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,4,20,9,0.450000
Qwen3.6-27B-fixit-v2-glm,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,8,20,13,0.650000
Qwen3.6-27B-fixit-v2-glm,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-fixit-v2-glm,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-fixit-v2-glm,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,8,20,6,0.300000
Qwen3.6-27B-fixit-v2-glm,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-fixit-v2-glm,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,4,20,1,0.050000
Qwen3.6-27B-fixit-v2-glm,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-06-24,8,20,2,0.100000
Qwen3.6-27B-fixit-v2-glm,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-fixit-v2-glm,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,4,20,2,0.100000
Qwen3.6-27B-fixit-v2-glm,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-06-24,8,20,5,0.250000
Qwen3.6-27B-fixit-v2-glm,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,1,20,5,0.250000
Qwen3.6-27B-fixit-v2-glm,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,4,20,9,0.450000
Qwen3.6-27B-fixit-v2-glm,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gemm,2026-06-24,8,20,12,0.600000
Qwen3.6-27B-sft-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,4,20,2,0.100000
Qwen3.6-27B-sft-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128,2026-06-23,8,20,3,0.150000
Qwen3.6-27B-sft-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,4,20,1,0.050000
Qwen3.6-27B-sft-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-d128-causal,2026-06-23,8,20,2,0.100000
Qwen3.6-27B-sft-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,2026-06-23,8,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128-causal,2026-06-23,8,20,1,0.050000
Qwen3.6-27B-sft-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,1,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,4,20,0,0.000000
Qwen3.6-27B-sft-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-gemm,2026-06-23,8,20,1,0.050000
Qwen3.6-27B-fixit-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,4,20,3,0.150000
Qwen3.6-27B-fixit-v4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,8,20,4,0.200000
Qwen3.6-27B-fixit-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,4,20,3,0.150000
Qwen3.6-27B-fixit-v4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,8,20,7,0.350000
Qwen3.6-27B-fixit-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,4,20,2,0.100000
Qwen3.6-27B-fixit-v4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,8,20,3,0.150000
Qwen3.6-27B-fixit-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,4,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,8,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-fixit-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,4,20,4,0.200000
Qwen3.6-27B-fixit-v4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,8,20,9,0.450000
gemini-3.1-pro-preview-fixit-v4,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64-7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,2026-04-22,1,58,58,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64-7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,2026-04-22,4,58,58,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64-7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,2026-04-22,8,58,58,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64_causal-b69f7675-568f-40f2-9a4b-8bbe374b4a59,2026-04-22,1,47,47,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64_causal-b69f7675-568f-40f2-9a4b-8bbe374b4a59,2026-04-22,4,47,47,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_with_lse_d64_causal-b69f7675-568f-40f2-9a4b-8bbe374b4a59,2026-04-22,8,47,47,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64-d3bcb902-6a13-5ada-9251-fa841b10cd0b,2026-04-22,1,47,47,1.000000
gemini-3.1-pro-preview-fixit-v4,hopper,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/fixit-v4-used-d64-mha_bwd_d64-d3bcb902-6a13-5ada-9251-fa841b10cd0b,2026-04-22,4,47,47,1.000000
