model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
gemini-3.1-pro-preview-fixit-v1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_054,0,25668,completion_tokens_details.reasoning_tokens,Correct,0.30930105385230044,H,1,0.30930105385230044
gemini-3.1-pro-preview-fixit-v1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v1-used-mha_bwd_d128-38c3b07c-f006-5f5e-9860-ba214c805a6b,exp_057,0,32147,completion_tokens_details.reasoning_tokens,Correct,0.1804217311088428,H,1,0.1804217311088428
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_000,0,34037,completion_tokens_details.reasoning_tokens,Correct,0.443392424590015,H,1,0.443392424590015
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_002,0,28417,completion_tokens_details.reasoning_tokens,Correct,0.16003375305865541,H,1,0.16003375305865541
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_005,0,32701,completion_tokens_details.reasoning_tokens,Correct,0.4630227145485944,H,1,0.4630227145485944
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_006,0,28475,completion_tokens_details.reasoning_tokens,Correct,0.02552416311905533,H,1,0.02552416311905533
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_008,0,22812,completion_tokens_details.reasoning_tokens,Correct,0.3937553969258416,H,1,0.3937553969258416
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_009,0,27667,completion_tokens_details.reasoning_tokens,Correct,0.01228418602004301,H,1,0.01228418602004301
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_009,1,42257,completion_tokens_details.reasoning_tokens,Correct,0.6900400310526335,H,1,0.6900400310526335
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_010,0,29811,completion_tokens_details.reasoning_tokens,Correct,0.006220385204325075,H,1,0.006220385204325075
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_010,1,31135,completion_tokens_details.reasoning_tokens,Correct,0.31027020244804865,H,1,0.31027020244804865
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_012,0,38575,completion_tokens_details.reasoning_tokens,Correct,0.006222887971304301,H,1,0.006222887971304301
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_013,0,40053,completion_tokens_details.reasoning_tokens,Correct,0.4112284262987955,H,1,0.4112284262987955
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_015,0,26207,completion_tokens_details.reasoning_tokens,Correct,0.25728170141757356,H,1,0.25728170141757356
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_016,0,30373,completion_tokens_details.reasoning_tokens,Correct,0.011734868267042274,H,1,0.011734868267042274
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_018,0,29573,completion_tokens_details.reasoning_tokens,Correct,0.3832320931355967,H,1,0.3832320931355967
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_019,0,25164,completion_tokens_details.reasoning_tokens,Correct,0.010747468651467255,H,1,0.010747468651467255
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_020,0,27537,completion_tokens_details.reasoning_tokens,Correct,0.4330699232768117,H,1,0.4330699232768117
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_022,0,29113,completion_tokens_details.reasoning_tokens,Correct,0.30869475000928775,H,1,0.30869475000928775
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_024,0,31502,completion_tokens_details.reasoning_tokens,Correct,0.22968488052833155,H,1,0.22968488052833155
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_025,0,38518,completion_tokens_details.reasoning_tokens,Correct,0.4593963574962888,H,1,0.4593963574962888
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_029,0,33922,completion_tokens_details.reasoning_tokens,Correct,0.3620388371120743,H,1,0.3620388371120743
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_031,0,31259,completion_tokens_details.reasoning_tokens,Correct,0.578388126967866,H,1,0.578388126967866
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_032,0,32986,completion_tokens_details.reasoning_tokens,Correct,0.031490768710667756,H,1,0.031490768710667756
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_033,0,27148,completion_tokens_details.reasoning_tokens,Correct,0.044706314048775175,H,1,0.044706314048775175
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_033,1,19301,completion_tokens_details.reasoning_tokens,Correct,0.04061459011929068,H,1,0.04061459011929068
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_035,0,34293,completion_tokens_details.reasoning_tokens,Correct,0.2526929967080338,H,1,0.2526929967080338
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_036,0,24628,completion_tokens_details.reasoning_tokens,Correct,0.09299744025764303,H,1,0.09299744025764303
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_036,1,21754,completion_tokens_details.reasoning_tokens,Correct,0.09453068711655956,H,1,0.09453068711655956
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_037,0,23843,completion_tokens_details.reasoning_tokens,Correct,0.03976230994793379,H,1,0.03976230994793379
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_037,1,24377,completion_tokens_details.reasoning_tokens,Correct,0.11065647346021773,H,1,0.11065647346021773
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_038,0,31754,completion_tokens_details.reasoning_tokens,Correct,0.061148044491294185,H,1,0.061148044491294185
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_039,0,47975,completion_tokens_details.reasoning_tokens,Correct,0.047068044130770516,H,1,0.047068044130770516
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_039,1,23445,completion_tokens_details.reasoning_tokens,Correct,0.15894994005068572,H,1,0.15894994005068572
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_041,0,21006,completion_tokens_details.reasoning_tokens,Correct,0.231839908748227,H,1,0.231839908748227
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_048,0,32386,completion_tokens_details.reasoning_tokens,Correct,0.38985841224392354,H,1,0.38985841224392354
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_050,0,24065,completion_tokens_details.reasoning_tokens,Correct,0.03552830974885139,H,1,0.03552830974885139
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_052,0,25221,completion_tokens_details.reasoning_tokens,Correct,0.314245863601375,H,1,0.314245863601375
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_053,0,28214,completion_tokens_details.reasoning_tokens,Correct,0.28755974132112666,H,1,0.28755974132112666
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_060,0,39621,completion_tokens_details.reasoning_tokens,Correct,0.04990529296007286,H,1,0.04990529296007286
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_060,1,26548,completion_tokens_details.reasoning_tokens,Correct,0.27471289268920845,H,1,0.27471289268920845
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_063,0,37899,completion_tokens_details.reasoning_tokens,Correct,0.4965599469736047,H,1,0.4965599469736047
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_064,0,35366,completion_tokens_details.reasoning_tokens,Correct,0.41109186189826596,H,1,0.41109186189826596
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_065,0,32151,completion_tokens_details.reasoning_tokens,Correct,0.3019185456794424,H,1,0.3019185456794424
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_066,0,20102,completion_tokens_details.reasoning_tokens,Correct,0.21998936902376318,H,1,0.21998936902376318
gemini-3.1-pro-preview-fixit-v2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128-bc38b351-d595-451b-9153-8e225702e53b,exp_067,0,38122,completion_tokens_details.reasoning_tokens,Correct,0.2027346598152473,H,1,0.2027346598152473
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_150,0,33077,completion_tokens_details.reasoning_tokens,Correct,0.48283084781165764,H,1,0.48283084781165764
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_151,0,19049,completion_tokens_details.reasoning_tokens,Correct,0.36483645856416075,H,1,0.36483645856416075
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_154,0,36223,completion_tokens_details.reasoning_tokens,Correct,0.20450348428009268,H,1,0.20450348428009268
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_155,0,34878,completion_tokens_details.reasoning_tokens,Correct,0.27065598714125516,H,1,0.27065598714125516
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_157,0,21019,completion_tokens_details.reasoning_tokens,Correct,0.47846431382333404,H,1,0.47846431382333404
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_158,0,31088,completion_tokens_details.reasoning_tokens,Correct,0.3602405042050506,H,1,0.3602405042050506
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_160,0,35173,completion_tokens_details.reasoning_tokens,Correct,0.6176472935541164,H,1,0.6176472935541164
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_161,0,41962,completion_tokens_details.reasoning_tokens,Correct,0.22274136835888939,H,1,0.22274136835888939
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_162,0,19233,completion_tokens_details.reasoning_tokens,Correct,0.004187474805691397,H,1,0.004187474805691397
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_165,0,36790,completion_tokens_details.reasoning_tokens,Correct,0.03297148891686804,H,1,0.03297148891686804
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_167,0,30910,completion_tokens_details.reasoning_tokens,Correct,0.07326787032434938,H,1,0.07326787032434938
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_167,1,31068,completion_tokens_details.reasoning_tokens,Correct,0.07622459244572793,H,1,0.07622459244572793
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_167,2,36662,completion_tokens_details.reasoning_tokens,Correct,0.16140401369143212,H,1,0.16140401369143212
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_171,0,20129,completion_tokens_details.reasoning_tokens,Correct,0.1828786388815311,H,1,0.1828786388815311
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_173,0,21068,completion_tokens_details.reasoning_tokens,Correct,0.014545627712180337,H,1,0.014545627712180337
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_175,0,30260,completion_tokens_details.reasoning_tokens,Correct,0.3023589910548471,H,1,0.3023589910548471
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_177,0,26601,completion_tokens_details.reasoning_tokens,Correct,0.04798619496800526,H,1,0.04798619496800526
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_179,0,23379,completion_tokens_details.reasoning_tokens,Correct,0.1975163320931771,H,1,0.1975163320931771
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_180,0,28395,completion_tokens_details.reasoning_tokens,Correct,0.16063022690932147,H,1,0.16063022690932147
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_181,0,23082,completion_tokens_details.reasoning_tokens,Correct,0.3001802767135847,H,1,0.3001802767135847
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_183,0,31985,completion_tokens_details.reasoning_tokens,Correct,0.035791101949922244,H,1,0.035791101949922244
gemini-3.1-pro-preview-fixit-v2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/fixit-v2-used-mha_with_lse_d128_causal-6d2f67a7-225a-4af5-87d3-cbb99b496325,exp_187,0,18130,completion_tokens_details.reasoning_tokens,Correct,0.21498526439496585,H,1,0.21498526439496585
