model,arch,required_arch_sass_tag,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct_with_arch,correct_with_arch_rate,n_correct_turns,n_unknown_correct_turns,tag_evidence
Qwen3.6-27B-s1,hopper,H,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-0624,1,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-0624,4,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,007ddabb-3c8c-48a1-a693-c0618d32243c,gqa_ragged_prefill_causal_h32_kv4_d128_len_indptr34_total_q16294_total_kv16294,gqa_ragged_prefill_causal_h32_kv4_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-gqa_ragged_prefill_causal_h32_kv4_d128,2026-0624,8,4,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-0624,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128,2026-0624,8,20,2,0.1,4,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128,2026-0624,8,20,3,0.15,5,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-0624,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d128-causal,2026-0624,8,20,4,0.2,6,1,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-0624,4,20,1,0.05,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-bwd-d128-causal,2026-0624,8,20,1,0.05,3,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-0624,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,d3bcb902-6a13-5ada-9251-fa841b10cd0b,mha_bwd_d64_S4096,mha_bwd_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64,2026-0624,8,20,9,0.45,14,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-0624,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-0624,8,20,12,0.6,25,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-0624,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-0624,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-0624,1,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-0624,4,20,9,0.45,10,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-0624,8,20,13,0.65,26,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-0624,8,20,1,0.05,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-0624,8,20,6,0.3,8,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-0624,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-0624,8,20,4,0.2,6,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-0624,4,20,3,0.15,4,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-0624,8,20,7,0.35,12,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-0624,1,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-0624,4,20,8,0.4,8,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-0624,8,20,13,0.65,24,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-0624,4,20,4,0.2,4,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-0624,8,20,6,0.3,8,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-0624,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-0624,4,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s1,hopper,H,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-0624,8,20,5,0.25,11,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-0629,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-0629,4,20,3,0.15,3,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-0629,8,20,5,0.25,6,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-0629,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-0629,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-0629,8,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-0629,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-0629,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-0629,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-0629,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-0629,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-0629,8,20,5,0.25,8,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-0629,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-0629,4,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s2,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-0629,8,20,3,0.15,5,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-0626,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-0626,4,20,4,0.2,6,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-0626,8,20,9,0.45,14,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-0626,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-0626,4,20,2,0.1,3,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-0626,8,20,3,0.15,6,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-0626,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-0626,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-0626,8,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-0626,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-0626,4,20,3,0.15,3,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-0626,8,20,4,0.2,5,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-0626,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-0626,4,20,3,0.15,3,0,dynamic_sass
Qwen3.6-27B-s3,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-0626,8,20,7,0.35,8,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-0712,1,20,2,0.1,2,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-0712,4,20,7,0.35,7,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-0712,8,20,10,0.5,16,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-0712,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-0712,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-0712,8,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-0712,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-0712,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-0712,8,20,1,0.05,1,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-0712,1,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-0712,4,20,0,0.0,0,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-0712,8,20,4,0.2,6,0,dynamic_sass
Qwen3.6-27B-s4,hopper,H,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-0712,1,20,0,0.0,0,0,dynamic_sass
