model,arch,workload,workload_name,definition,exp_dir,date,turn_limit,n_trajectories,correct,correctness_rate
Qwen3.6-27B-s1,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-06-24,4,20,2,0.100000
Qwen3.6-27B-s1,hopper,5799ea50-77aa-56cb-9f62-a4c1f5473770,mha_bwd_d64_causal_S4096,mha_bwd_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-bwd-d64-causal,2026-06-24,8,20,12,0.600000
Qwen3.6-27B-s1,hopper,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,082481a9-4a67-5c62-8093-560bb80e4c24,mha_bwd_d96_S4096,mha_bwd_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96,2026-06-24,8,20,0,0.000000
Qwen3.6-27B-s1,hopper,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,3a45eb5c-3362-5705-bd42-80324d26a471,mha_bwd_d96_causal_S4096,mha_bwd_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-bwd-d96-causal,2026-06-24,8,20,0,0.000000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,1,20,2,0.100000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,4,20,9,0.450000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128,2026-06-24,8,20,13,0.650000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128,2026-06-24,8,20,1,0.050000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d128-causal,2026-06-24,8,20,6,0.300000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-06-24,4,20,0,0.000000
Qwen3.6-27B-s1,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-nopatched-mha-d128-causal,2026-06-24,8,20,4,0.200000
Qwen3.6-27B-s1,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-06-24,4,20,3,0.150000
Qwen3.6-27B-s1,hopper,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64,2026-06-24,8,20,7,0.350000
Qwen3.6-27B-s1,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-06-24,1,20,2,0.100000
Qwen3.6-27B-s1,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-06-24,4,20,8,0.400000
Qwen3.6-27B-s1,hopper,b69f7675-568f-40f2-9a4b-8bbe374b4a59,mha_with_lse_d64_causal_S4096,mha_with_lse_d64_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-w48-g8-mha-d64-causal,2026-06-24,8,20,13,0.650000
Qwen3.6-27B-s1,hopper,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-06-24,4,20,4,0.200000
Qwen3.6-27B-s1,hopper,e86112ff-2cd0-4e97-8efb-9ce6356ecb2b,mha_with_lse_d96_S4096,mha_with_lse_d96,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96,2026-06-24,8,20,6,0.300000
Qwen3.6-27B-s1,hopper,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-06-24,1,20,0,0.000000
Qwen3.6-27B-s1,hopper,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-06-24,4,20,2,0.100000
Qwen3.6-27B-s1,hopper,982c9922-961f-452f-ab9e-574fdcd4e28c,mha_with_lse_d96_causal_S4096,mha_with_lse_d96_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-0939-mha-d96-causal,2026-06-24,8,20,5,0.250000
Qwen3.6-27B-s2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-06-29,1,20,0,0.000000
Qwen3.6-27B-s2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-06-29,4,20,3,0.150000
Qwen3.6-27B-s2,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-gemm,2026-06-29,8,20,5,0.250000
Qwen3.6-27B-s2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-06-29,1,20,0,0.000000
Qwen3.6-27B-s2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-06-29,4,20,0,0.000000
Qwen3.6-27B-s2,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128,2026-06-29,8,20,2,0.100000
Qwen3.6-27B-s2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-06-29,1,20,0,0.000000
Qwen3.6-27B-s2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-06-29,4,20,0,0.000000
Qwen3.6-27B-s2,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-bwd-d128-causal,2026-06-29,8,20,0,0.000000
Qwen3.6-27B-s2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-06-29,1,20,0,0.000000
Qwen3.6-27B-s2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-06-29,4,20,1,0.050000
Qwen3.6-27B-s2,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128,2026-06-29,8,20,5,0.250000
Qwen3.6-27B-s2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-06-29,1,20,0,0.000000
Qwen3.6-27B-s2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-06-29,4,20,1,0.050000
Qwen3.6-27B-s2,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0629-2229-mha-d128-causal,2026-06-29,8,20,3,0.150000
Qwen3.6-27B-s3,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-s3,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,4,20,4,0.200000
Qwen3.6-27B-s3,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-gemm,2026-06-26,8,20,9,0.450000
Qwen3.6-27B-s3,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-s3,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,4,20,2,0.100000
Qwen3.6-27B-s3,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128,2026-06-26,8,20,3,0.150000
Qwen3.6-27B-s3,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-s3,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,4,20,0,0.000000
Qwen3.6-27B-s3,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,2026-06-26,8,20,0,0.000000
Qwen3.6-27B-s3,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-s3,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,4,20,3,0.150000
Qwen3.6-27B-s3,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128,2026-06-26,8,20,4,0.200000
Qwen3.6-27B-s3,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,1,20,0,0.000000
Qwen3.6-27B-s3,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,4,20,3,0.150000
Qwen3.6-27B-s3,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-d128-causal,2026-06-26,8,20,7,0.350000
Qwen3.6-27B-s4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-12,1,20,2,0.100000
Qwen3.6-27B-s4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-12,4,20,7,0.350000
Qwen3.6-27B-s4,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-gemm,2026-07-12,8,20,10,0.500000
Qwen3.6-27B-s4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-12,1,20,0,0.000000
Qwen3.6-27B-s4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-12,4,20,0,0.000000
Qwen3.6-27B-s4,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128,2026-07-12,8,20,1,0.050000
Qwen3.6-27B-s4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-12,1,20,0,0.000000
Qwen3.6-27B-s4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-12,4,20,0,0.000000
Qwen3.6-27B-s4,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-bwd-d128-causal,2026-07-12,8,20,1,0.050000
Qwen3.6-27B-s4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-12,1,20,0,0.000000
Qwen3.6-27B-s4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-12,4,20,0,0.000000
Qwen3.6-27B-s4,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128,2026-07-12,8,20,4,0.200000
Qwen3.6-27B-s4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-12,1,20,0,0.000000
Qwen3.6-27B-s4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-12,4,20,2,0.100000
Qwen3.6-27B-s4,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0712-0058-mha-d128-causal,2026-07-12,8,20,3,0.150000
Qwen3.6-27B-s5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-07-16,1,20,4,0.200000
Qwen3.6-27B-s5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-07-16,4,20,7,0.350000
Qwen3.6-27B-s5,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-gemm,2026-07-16,8,20,14,0.700000
Qwen3.6-27B-s5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-07-16,1,20,0,0.000000
Qwen3.6-27B-s5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-07-16,4,20,0,0.000000
Qwen3.6-27B-s5,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128,2026-07-16,8,20,4,0.200000
Qwen3.6-27B-s5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-07-16,1,20,0,0.000000
Qwen3.6-27B-s5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-07-16,4,20,1,0.050000
Qwen3.6-27B-s5,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-bwd-d128-causal,2026-07-16,8,20,6,0.300000
Qwen3.6-27B-s5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-07-16,1,20,0,0.000000
Qwen3.6-27B-s5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-07-16,4,20,2,0.100000
Qwen3.6-27B-s5,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128,2026-07-16,8,20,5,0.250000
Qwen3.6-27B-s5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-07-16,1,20,0,0.000000
Qwen3.6-27B-s5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-07-16,4,20,1,0.050000
Qwen3.6-27B-s5,hopper,6d2f67a7-225a-4af5-87d3-cbb99b496325,mha_with_lse_d128_causal_S4096,mha_with_lse_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0716-1808-full-mha-d128-causal,2026-07-16,8,20,4,0.200000
Qwen3.6-27B-s6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-07-21,1,20,1,0.050000
Qwen3.6-27B-s6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-07-21,4,20,1,0.050000
Qwen3.6-27B-s6,hopper,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-gemm,2026-07-21,8,20,1,0.050000
Qwen3.6-27B-s6,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-07-21,1,20,0,0.000000
Qwen3.6-27B-s6,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-07-21,4,20,0,0.000000
Qwen3.6-27B-s6,hopper,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128,2026-07-21,8,20,0,0.000000
Qwen3.6-27B-s6,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-07-21,1,20,0,0.000000
Qwen3.6-27B-s6,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-07-21,4,20,0,0.000000
Qwen3.6-27B-s6,hopper,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-bwd-d128-causal,2026-07-21,8,20,0,0.000000
Qwen3.6-27B-s6,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128,2026-07-21,1,20,0,0.000000
Qwen3.6-27B-s6,hopper,bc38b351-d595-451b-9153-8e225702e53b,mha_with_lse_d128_S4096,mha_with_lse_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0721-1837-fixit-v6-full-patched-mha-d128,2026-07-21,4,20,0,0.000000
